2023-02-20,199.11
2023-02-21,285.85
2023-02-22,398.5
2023-02-23,393.49
2023-02-24,223.6
2023-02-25,782.98
2023-02-26,479.99
2023-02-27,322.82
2023-02-28,262.2
2023-03-01,500.34
2023-03-02,227.21
2023-03-03,576.25
2023-03-04,511.87
2023-03-05,586.81
2023-03-06,161.65
2023-03-07,313.28
2023-03-08,674.53
2023-03-09,522.41
2023-03-10,469.45
2023-03-11,633.08
2023-03-12,417.79
2023-03-13,175.3
2023-03-14,240.84
2023-03-15,464.66
2023-03-16,360.73
2023-03-17,616.69
2023-03-18,460.75
2023-03-19,771.11
2023-03-20,820.49
2023-03-21,357.16
2023-03-22,618.65
2023-03-23,558.18
2023-03-24,333.09
2023-03-25,566.06
2023-03-26,436.25
2023-03-27,498.07
2023-03-28,962.92
2023-03-29,430.97
2023-03-30,576.37
2023-03-31,448.25
2023-04-01,1022.24
2023-04-02,578.84
2023-04-03,530.66
2023-04-04,558.04
2023-04-05,773.19
2023-04-06,438.4
2023-04-07,571.05
2023-04-08,559.14
2023-04-09,352.5
2023-04-10,498.04
2023-04-11,641.63
2023-04-12,428.97
2023-04-13,428.09
2023-04-14,383.85
2023-04-15,512.27
2023-04-16,948.11
2023-04-17,807.9
2023-04-18,499.31
2023-04-19,629.87
2023-04-20,466.45
2023-04-21,522.83
2023-04-22,457.17
2023-04-23,993.5
2023-04-24,496.85
2023-04-25,339.68
2023-04-26,759.3
2023-04-27,767.96
2023-04-28,458.48
2023-04-29,496.39
2023-04-30,733.34
2023-05-01,208.51
2023-05-02,190.09
2023-05-03,229.5
2023-05-04,115
2023-05-05,356.54
2023-05-06,346.93
2023-05-07,818.42
2023-05-08,463.38
2023-05-09,419.86
2023-05-10,385.52
2023-05-11,361.46
2023-05-12,330.56
2023-05-13,496.87
2023-05-14,524.35
2023-05-15,505.14
2023-05-16,690.86
2023-05-17,372.23
2023-05-18,606.69
2023-05-19,546.8
2023-05-20,536.2
2023-05-21,699.83
2023-05-22,712.07
2023-05-23,854.7
2023-05-24,450.17
2023-05-25,443.07
2023-05-26,586.57
2023-05-27,662.54
2023-05-28,299.7
2023-05-29,246.96
2023-05-30,232.42
2023-05-31,251.7
2023-06-01,470.03
2023-06-02,517.56
2023-06-03,346.75
2023-06-04,533.25
2023-06-05,337.69
2023-06-06,196.7
2023-06-07,354.33
2023-06-08,364.52
2023-06-09,266.39
2023-06-10,761.42
2023-06-11,1187.52
2023-06-12,619.66
2023-06-13,389.1
2023-06-14,389.63
2023-06-15,311.81
2023-06-16,323.62
2023-06-17,497.97
2023-06-18,407.39
2023-06-19,508.24
2023-06-20,705.38
2023-06-21,688.02
2023-06-22,509.36
2023-06-23,745.3
2023-06-24,490.67
2023-06-25,828.33
2023-06-26,576.84
2023-06-27,496.29
2023-06-28,464.73
2023-06-29,843.03
2023-06-30,783.27
2023-07-01,571.84
2023-07-02,499.06
2023-07-03,714.65
2023-07-04,927.15
2023-07-05,654.9
2023-07-06,986.95
2023-07-07,427.09
2023-07-08,868.08
2023-07-09,571.84
2023-07-10,692.79
2023-07-11,329.42
2023-07-12,840.05
2023-07-13,956.53
2023-07-14,810.62
2023-07-15,770.47
2023-07-16,694
2023-07-17,641.55
2023-07-18,450.63
2023-07-19,720.3
2023-07-20,941.42
2023-07-21,828.92
2023-07-22,549.77
2023-07-23,565.4
2023-07-24,610.52
2023-07-25,480.03
2023-07-26,610.9
2023-07-27,829.22
2023-07-28,538.1
2023-07-29,549.17
2023-07-30,403.01
2023-07-31,1009.56
2023-08-01,817.36
2023-08-02,592.6
2023-08-03,1051.25
2023-08-04,1053.99
2023-08-05,666.99
2023-08-06,543.37
2023-08-07,722.9
2023-08-08,897.06
2023-08-09,612.21
2023-08-10,514.19
2023-08-11,433.65
2023-08-12,770.29
2023-08-13,1003.9
2023-08-14,428.1
2023-08-15,787.9
2023-08-16,875.78
2023-08-17,848.01
2023-08-18,709.79
2023-08-19,669.22
2023-08-20,642.46
2023-08-21,540.82
2023-08-22,427.73
2023-08-23,604.8
2023-08-24,561.5
2023-08-25,1623.18
2023-08-26,646.77
2023-08-27,929.7
2023-08-28,627.46
2023-08-29,523.95
2023-08-30,604.68
2023-08-31,840.18
2023-09-01,671.15
2023-09-02,386.73
2023-09-03,625.94
2023-09-04,453
2023-09-05,345.04
2023-09-06,198.69
2023-09-07,545.23
2023-09-08,321.11
2023-09-09,441.31
2023-09-10,690.96
2023-09-11,508.39
2023-09-12,373.35
2023-09-13,647.9
2023-09-14,790.08
2023-09-15,265.53
2023-09-16,378.18
2023-09-17,524.29
2023-09-18,238
2023-09-19,364.41
2023-09-20,442.56
2023-09-21,577.41
2023-09-22,802.19
2023-09-23,674.78
2023-09-24,691.65
2023-09-25,448.14
2023-09-26,678.43
2023-09-27,446.42
2023-09-28,473.36
2023-09-29,492.06
2023-09-30,765.35
2023-10-01,458.22
2023-10-02,401.61
2023-10-03,380.55
2023-10-04,97.21
2023-10-05,1128
2023-10-06,562.74
2023-10-07,445.43
2023-10-08,982.79
2023-10-09,422.3
2023-10-10,370.7
2023-10-11,450.33
2023-10-12,433.47
2023-10-13,408.64
2023-10-14,596.37
2023-10-15,347.52
2023-10-16,268.24
2023-10-17,575.24
2023-10-18,475.05
2023-10-19,250.26
2023-10-20,569.79
2023-10-21,464.53
2023-10-22,538.89
2023-10-23,357.39
2023-10-24,253.38
2023-10-25,391.24
2023-10-26,662.64
2023-10-27,474.85
2023-10-28,355.67
2023-10-29,427.52
2023-10-30,481.42
2023-10-31,645.17
2023-11-01,139.59
2023-11-02,567.23
2023-11-03,625.69
2023-11-04,483.98
2023-11-05,634.42
2023-11-06,321.67
2023-11-07,392.61
2023-11-08,349.32
2023-11-09,183.4
2023-11-10,433.18
2023-11-11,361.84
2023-11-12,626.99
2023-11-13,529.03
2023-11-14,619.08
2023-11-15,400.28
2023-11-16,888.64
2023-11-17,513.77
2023-11-18,535.13
2023-11-19,978.39
2023-11-20,281.83
2023-11-21,236.01
2023-11-22,557.85
2023-11-23,434.54
2023-11-24,490.73
2023-11-25,607.29
2023-11-26,499.1
2023-11-27,885.67
2023-11-28,934.48
2023-11-29,790.8
2023-11-30,743.06
2023-12-01,708.65
2023-12-02,958.23
2023-12-03,1106.38
2023-12-04,1035.67
2023-12-05,929.38
2023-12-06,1030.14
2023-12-07,608.83
2023-12-08,1135.95
2023-12-09,730.45
2023-12-10,885.39
2023-12-11,812.02
2023-12-12,519.91
2023-12-13,1015.33
2023-12-14,1042.93
2023-12-15,567.65
2023-12-16,211.27
2023-12-17,224.14
2023-12-18,118.29
2023-12-19,525.92
2023-12-20,111.81
2023-12-21,270.37
2023-12-22,244.67
2023-12-23,425
2023-12-24,376.09
2023-12-25,236.12
2023-12-26,395.83
2023-12-27,166.94
2023-12-28,337.93
2023-12-29,559.97
2023-12-30,537.68
2023-12-31,394.6
2024-01-01,215.51
2024-01-02,341.96
2024-01-03,402.06
2024-01-04,340.24
2024-01-05,329.21
2024-01-06,492.03
2024-01-07,329.95
2024-01-08,384.66
2024-01-09,460.66
2024-01-10,275.12
2024-01-11,543.3
2024-01-12,400.69
2024-01-13,299.45
2024-01-14,451.19
2024-01-15,304.96
2024-01-16,292.06
2024-01-17,266.2
2024-01-18,152.16
2024-01-19,76.74
2024-01-20,257.16
2024-01-21,43.24
2024-01-22,142.66
